28456	28475	0	-1	-1	-1	-1	63.54349907	63.54349907	10.8542269	0.003216578	0.09093959936022578	7.365919172000001	0.267213755	5
28457	28475	2	28437	28436	-1	-1	54.66680568	301.7755486	17.75764298	0.001391095	0.05943616671188474	15.43567328	1.362077388	4
28458	28479	0	-1	-1	-1	-1	31.77554251	31.77554251	3.71849804	0.00515969	0.09093959936022578	4.566409325	0.15049469	5
28459	28479	2	28439	28438	-1	-1	40.91210589	971.0348648	12.19021716	0.000656168	0.04057939811313013	25.65371821	4.534813766	2
28460	28481	2	28441	28440	-1	-1	36.55238868	109.62014270000002	7.26645005	0.002915885	0.05943616671188474	8.149872704	0.424353707	4
28461	28481	2	28443	28442	-1	-1	20.0012311	628.4029176	9.210746943	0.000933669	0.041551146426280376	19.11347373	2.822116639	3
28462	28483	2	28445	28444	-1	-1	1.4236351109999998	114.50157659999998	1.944033398	0.002316767	0.05943616671188474	7.026150905	0.396898261	4
28463	28483	2	28447	28446	-1	-1	16.48819149	168.42605469999995	5.6066223110000015	0.001944199	0.05943616671188474	8.537069481	0.589193555	4
28464	28485	0	-1	-1	-1	-1	48.50074583	48.50074583	4.853589312	0.005027031	0.09093959936022578	4.530854224	0.16654882	5
28465	28485	2	28449	28448	-1	-1	29.99851925	1487.57921	12.51457	0.000631183	0.04057939811313013	28.38628649	5.7392341239999975	2
28466	28487	0	-1	-1	-1	-1	132.27763810000002	132.27763810000002	16.81805266	0.003044445	0.05943616671188474	8.773182716	0.416804349	4
28467	28487	2	28451	28450	-1	-1	20.48458229	30897.97363	5.514681322	0.0005440019999999999	0.04057939811313013	121.641915	81.28757923	2
28468	28490	0	-1	-1	-1	-1	28.30809338	28.30809338	2.014108686	0.000943711	0.041551146426280376	3.647906699	0.094916762	3
28469	28490	2	28453	28452	-1	-1	20.00123479	6817.94143	7.413439737999999	0.00016178200000000002	0.02705868685738733	58.12026241	17.8015689	1
28470	28491	0	-1	-1	-1	-1	25.14432935	25.14432935	0.420017251	0.003097456	0.09093959936022578	3.53199484	0.06373101	5
28471	28491	2	28455	28454	-1	-1	26.86691675	1275760.117	5.45534088	0.000916533	0.041551146426280376	356.67562430000015	987.248168	3
28472	28492	0	-1	-1	-1	-1	136.7383124	136.7383124	10.72305858	0.003020035	0.05943616671188474	10.24508794	0.615212003	4
28473	28492	0	-1	-1	-1	-1	57.13762516	57.13762516	11.63666239	0.004239495	0.09093959936022578	6.511014857999999	0.25707318	5
28474	28493	0	-1	-1	-1	-1	41.08586409	41.08586409	6.1040297510000014	0.004356794000000001	0.09093959936022578	4.942508478	0.172774685	5
28475	28493	2	28457	28456	-1	-1	0.977093105	366.29614080000016	1.50646558	0.0028563990000000004	0.05943616671188474	17.12436866	1.633400025	4
28476	28494	0	-1	-1	-1	-1	34.79241817	34.79241817	2.110168351	0.003409925	0.09093959936022578	5.136686337	0.15653779	5
28477	28494	0	-1	-1	-1	-1	106.843722	106.843722	14.01061892	0.002614157	0.05943616671188474	8.800981193	0.48371211	4
28478	28495	0	-1	-1	-1	-1	27.85064673	27.85064673	3.133792741	0.007243746	0.09093959936022578	4.276833515	0.131905677	5
28479	28495	2	28459	28458	-1	-1	35.70215436	1038.512562	10.37679289	0.00091583	0.041551146426280376	26.50303472	4.854400283	3
28480	28497	0	-1	-1	-1	-1	115.3752789	115.3752789	22.50807587	0.003875653	0.09093959936022578	8.55231263	0.509084318	5
28481	28497	2	28461	28460	-1	-1	32.60375735	770.6268176	11.8545656	0.000994847	0.041551146426280376	21.24768918	3.373135007	3
28482	28501	0	-1	-1	-1	-1	93.92795736	93.92795736	17.50747562	0.002850733	0.05943616671188474	6.60772546	0.32493877	4
28483	28501	2	28463	28462	-1	-1	108.52995990000002	391.4575912	23.88548815	0.001063252	0.041551146426280376	13.02402983	1.361545438	3
28484	28503	0	-1	-1	-1	-1	28.02393207	28.02393207	0.382196465	0.01307187	0.09093959936022578	3.419680305	0.096232599	5
28485	28503	2	28465	28464	-1	-1	12.40250639	1548.482462	8.025508057	0.000747398	0.041551146426280376	28.83546426	5.94837245	3
28486	28505	0	-1	-1	-1	-1	68.10431621	68.10431621	10.18455463	0.002740305	0.05943616671188474	6.313164919	0.218327177	4
28487	28505	2	28467	28466	-1	-1	11.84681068	31042.09808	5.902292199	0.00118598	0.041551146426280376	121.984915	81.74171305	3
28488	28507	0	-1	-1	-1	-1	40.97422369	40.97422369	4.712240133	0.0017189929999999998	0.05943616671188474	4.318460966	0.090223373	4
28489	28507	0	-1	-1	-1	-1	35.19168536	35.19168536	1.782513794	0.00246839	0.05943616671188474	4.013802528	0.076592635	4
28490	28511	2	28469	28468	-1	-1	37.30337341	6883.552895999997	9.10586986	0.000395403	0.04057939811313013	58.38478357	18.02156351	2
28491	28511	2	28471	28470	-1	-1	15.60906745	1275800.871	6.025128595	0.00031513200000000003	0.04057939811313013	356.7012545	987.3642361	2
28492	28513	2	28473	28472	-1	-1	31.68974825	225.5656858	10.89455289	0.001312296	0.05943616671188474	13.127049	1.013419166	4
28493	28513	2	28475	28474	-1	-1	2.206790909	409.5887958	2.083750286	0.000671487	0.04057939811313013	17.86341403	1.81545473	2
28494	28517	2	28477	28476	-1	-1	193.4391227	335.0752629	40.768418	0.0014350379999999998	0.05943616671188474	15.27697317	1.511596743	4
28495	28517	2	28479	28478	-1	-1	6.261663992000001	1072.624872	4.624260126	0.000626705	0.04057939811313013	26.92231159	5.015962329	2
28496	28519	0	-1	-1	-1	-1	45.88852403	45.88852403	8.168071817000001	0.004509093	0.09093959936022578	5.297562627	0.180326046	5
28497	28519	2	28481	28480	-1	-1	32.70573137	918.7078278	18.04783018	0.000764421	0.041551146426280376	23.32872999	4.009280152	3
28498	28523	0	-1	-1	-1	-1	50.11959658	50.11959658	4.866125018	0.003618859	0.09093959936022578	5.731776152	0.166407017	5
28499	28523	0	-1	-1	-1	-1	56.75032602	56.75032602	6.730187957	0.003834158	0.09093959936022578	6.0450461220000005	0.188422356	5
28500	28525	0	-1	-1	-1	-1	96.72400575	96.72400575	16.38146331	0.002916652	0.05943616671188474	6.431746338	0.334000631	4
28501	28525	2	28483	28482	-1	-1	34.45022877	519.8357774	8.882004842	0.0008437119999999999	0.041551146426280376	15.17699663	1.805662941	3
28502	28527	0	-1	-1	-1	-1	49.53545517	49.53545517	8.329394477000001	0.003963689	0.09093959936022578	4.843321461	0.170101953	5
28503	28527	2	28485	28484	-1	-1	47.95775351	1624.464148	21.09457581	0.000455149	0.04057939811313013	29.37971447	6.209289263	2
28504	28529	0	-1	-1	-1	-1	73.2121646	73.2121646	9.411449248	0.002369751	0.05943616671188474	6.0257049060000005	0.230692592	4
28505	28529	2	28487	28486	-1	-1	49.19916018	31159.40155	12.32031004	0.000324667	0.04057939811313013	122.2480619	82.11506750000002	2
28506	28539	0	-1	-1	-1	-1	65.66578929999999	65.66578929999999	10.54627106	0.001108903	0.041551146426280376	5.534490181000002	0.144593075	3
28507	28539	2	28489	28488	-1	-1	23.74186633	99.90777538	5.849710783	0.000974704	0.041551146426280376	6.804997794	0.218473605	3
28508	28540	0	-1	-1	-1	-1	33.10358585	33.10358585	2.652538117	0.0016965079999999998	0.05943616671188474	4.039484461	0.071597045	4
28509	28540	0	-1	-1	-1	-1	31.93610632	31.93610632	2.164549048	0.002401737	0.05943616671188474	3.982391986	0.06907199900000001	4
28510	28541	0	-1	-1	-1	-1	45.60710535	45.60710535	10.73179492	0.000372552	0.04057939811313013	4.730635063	0.133827317	2
28511	28541	2	28491	28490	-1	-1	32.98925797	1282717.413	6.792524911	0.001324986	0.05943616671188474	361.4664038	1005.496412	4
28512	28545	0	-1	-1	-1	-1	37.35437406	37.35437406	5.421036335	0.005605728000000001	0.09093959936022578	4.709038783	0.157082986	5
28513	28545	2	28493	28492	-1	-1	28.46906589	663.6235475	7.307786602999999	0.0014640089999999998	0.05943616671188474	22.62129545	2.951564124	4
28514	28547	0	-1	-1	-1	-1	27.59789597	27.59789597	0.412910187	0.008946402	0.09093959936022578	4.662771198	0.124168249	5
28515	28547	0	-1	-1	-1	-1	35.679204799999994	35.679204799999994	0.936759794	0.003633411	0.09093959936022578	5.301674716	0.160527614	5
28516	28549	0	-1	-1	-1	-1	112.35564270000002	112.35564270000002	17.98320411	0.003803786	0.09093959936022578	8.537396774	0.52829451	5
28517	28549	2	28495	28494	-1	-1	2.939272937	1410.639408	4.29086563	0.000838742	0.041551146426280376	30.98586148	6.541479997000001	3
28518	28551	0	-1	-1	-1	-1	32.07531899	32.07531899	1.319636532	0.00576211	0.09093959936022578	4.311086504	0.124611693	5
28519	28551	2	28497	28496	-1	-1	0.517474311	965.1138262	0.60368142	1e-08	0.02705868685738733	23.92898417	4.191616571	1
28520	28556	0	-1	-1	-1	-1	25.73239894	25.73239894	1.000547202	0.007691473000000002	0.09093959936022578	4.068104303	0.085436676	5
28521	28556	0	-1	-1	-1	-1	33.85377246	33.85377246	5.715777048	0.005144494	0.09093959936022578	4.666111528	0.11240125	5
28522	28557	0	-1	-1	-1	-1	64.20605044	64.20605044	7.604455349	0.003049756	0.05943616671188474	6.488104532	0.213176842	4
28523	28557	2	28499	28498	-1	-1	2.676950837	109.54687340000002	1.815052653	0.0017084670000000002	0.05943616671188474	8.434591187999999	0.363717382	4
28524	28561	0	-1	-1	-1	-1	28.4181087	28.4181087	0.7354981820000001	0.007203574	0.09093959936022578	3.655332715	0.095498765	5
28525	28561	2	28501	28500	-1	-1	82.84285368	699.4026368	22.05041764	0.00079373	0.041551146426280376	17.62519558	2.425556282	3
28526	28563	0	-1	-1	-1	-1	34.06273883	34.06273883	4.362657182	0.004975327	0.09093959936022578	4.435888505	0.11696952	5
28527	28563	2	28503	28502	-1	-1	0.10158783	1674.101191	0.33712309999999995	1e-08	0.02705868685738733	29.77686809	6.379740063	1
28528	28565	0	-1	-1	-1	-1	45.94773653	45.94773653	1.851912495	0.001619947	0.05943616671188474	5.0465368580000005	0.160514977	4
28529	28565	2	28505	28504	-1	-1	16.78214307	31249.395860000004	8.072327929	0.00037164	0.04057939811313013	122.427882	82.40002907	2
28530	28567	0	-1	-1	-1	-1	61.21835781	61.21835781	11.10838025	0.001801085	0.05943616671188474	5.4363976539999985	0.134800034	4
28531	28567	0	-1	-1	-1	-1	40.60278908	40.60278908	7.076401054	0.002402661	0.05943616671188474	4.504934594	0.08940549099999999	4
28532	28572	0	-1	-1	-1	-1	29.181424	29.181424	2.389055265	0.004224982	0.09093959936022578	3.755549264	0.097845031	5
28533	28572	0	-1	-1	-1	-1	27.68169729	27.68169729	2.398753121	0.00354351	0.09093959936022578	3.607318202	0.092816462	5
28534	28573	0	-1	-1	-1	-1	25.75909428	25.75909428	0.993307084	0.003521331	0.09093959936022578	3.4797984360000003	0.086369993	5
28535	28573	0	-1	-1	-1	-1	125.0964067	125.0964067	19.93824901	0.001836435	0.05943616671188474	7.8086199139999986	0.42171692	4
28536	28575	0	-1	-1	-1	-1	52.79429718	52.79429718	6.7208028760000005	0.001711515	0.05943616671188474	5.062920357	0.116250636	4
28537	28575	0	-1	-1	-1	-1	25.63526411	25.63526411	1.1763113859999998	0.001784691	0.05943616671188474	3.531148155	0.056447683	4
28538	28576	0	-1	-1	-1	-1	34.35488026	34.35488026	5.731014189	0.002268136	0.05943616671188474	4.090005297	0.074303368	4
28539	28576	2	28507	28506	-1	-1	55.44744671	221.0210114	14.45200592	0.000754384	0.041551146426280376	10.19352902	0.483757896	3
28540	28577	2	28509	28508	-1	-1	48.81831883	113.858011	20.66265048	0.000711446	0.041551146426280376	7.508754315	0.259048307	3
28541	28577	2	28511	28510	-1	-1	14.16947747	1282777.19	3.3800926239999995	0.000206792	0.02705868685738733	361.5054395	1005.67775	1
28542	28578	0	-1	-1	-1	-1	50.61359688	50.61359688	7.721535411	0.006719782	0.09093959936022578	5.481444549	0.212840802	5
28543	28578	0	-1	-1	-1	-1	61.68382575	61.68382575	6.850739831	0.003912588	0.09093959936022578	6.051290962	0.259393439	5
28544	28579	0	-1	-1	-1	-1	33.32494286	33.32494286	3.733915022	0.006929281999999999	0.09093959936022578	5.020984413	0.145517302	5
28545	28579	2	28513	28512	-1	-1	45.21181313	746.1897347	5.881137633	0.0004422780000000001	0.04057939811313013	23.75586455	3.300831589	2
28546	28581	0	-1	-1	-1	-1	62.31988293	62.31988293	7.698312917000001	0.004260515	0.09093959936022578	7.006791451000002	0.28038915600000003	5
28547	28581	2	28515	28514	-1	-1	27.63554917	90.91264994	7.374629143	0.0027536590000000003	0.05943616671188474	8.462874916	0.409033522	4
28548	28583	0	-1	-1	-1	-1	32.24697634	32.24697634	3.36776067	0.004397023	0.09093959936022578	4.320886889	0.11942568	5
28549	28583	2	28517	28516	-1	-1	130.36396489999998	1653.359016	25.95126523	0.000651278	0.04057939811313013	33.34731747	7.575489412	2
28550	28585	0	-1	-1	-1	-1	141.1781805	141.1781805	21.96223417	0.003510235	0.09093959936022578	9.223098266000001	0.548367504	5
28551	28585	2	28519	28518	-1	-1	68.96683417	1066.155979	17.48830793	0.000840339	0.041551146426280376	25.1218256	4.584162435	3
28552	28586	0	-1	-1	-1	-1	30.87859837	30.87859837	1.708263586	0.00287054	0.05943616671188474	4.260344829	0.107342561	4
28553	28586	0	-1	-1	-1	-1	28.20382669	28.20382669	1.487939207	0.001881547	0.05943616671188474	4.071647045	0.098032774	4
28554	28587	0	-1	-1	-1	-1	87.15437196	87.15437196	8.616075999	0.003642287	0.09093959936022578	7.157507506	0.302436804	5
28555	28587	0	-1	-1	-1	-1	27.06872438	27.06872438	1.896971471	0.007060647	0.09093959936022578	3.988872584	0.094991065	5
28556	28588	2	28521	28520	-1	-1	35.56438559	95.15055699	6.80191563	0.00272022	0.05943616671188474	7.822739862000001	0.315918751	4
28557	28588	2	28523	28522	-1	-1	17.00524791	190.7581718	4.483782456	0.002052271	0.05943616671188474	11.15271633	0.633355026	4
28558	28589	0	-1	-1	-1	-1	141.8399568	141.8399568	25.5288443	0.00224094	0.05943616671188474	9.467706794	0.509976267	4
28559	28589	0	-1	-1	-1	-1	189.1332421	189.1332421	36.6929203	0.002322586	0.05943616671188474	10.79686899	0.715085304	4
28560	28590	0	-1	-1	-1	-1	55.91421024	55.91421024	6.337566685	0.003788049	0.09093959936022578	4.988044952	0.192006237	5
28561	28590	2	28525	28524	-1	-1	52.57141825	780.3921637	13.50816356	0.00025896700000000003	0.02705868685738733	18.66468125	2.7021896780000003	1
28562	28591	0	-1	-1	-1	-1	26.52597148	26.52597148	0.966262544	0.002376121	0.05943616671188474	3.927381882	0.091088687	4
28563	28591	2	28527	28526	-1	-1	2.708811175	1710.872741	3.019659879	0.000993489	0.041551146426280376	30.12420889	6.506011487	3
28564	28593	0	-1	-1	-1	-1	26.38534075	26.38534075	0.303187996	1e-08	0.02705868685738733	3.497088252	0.092592897	1
28565	28593	2	28529	28528	-1	-1	63.6573549	31359.00095	17.45106985	0.000573031	0.04057939811313013	122.6513607	82.77715511	2
28566	28594	0	-1	-1	-1	-1	61.52644773	61.52644773	15.2721887	0.002285252	0.05943616671188474	5.65714969	0.136994413	4
28567	28594	2	28531	28530	-1	-1	49.72052034	151.54166719999995	12.78589737	0.000962233	0.041551146426280376	8.723619953	0.333687844	3
28568	28595	0	-1	-1	-1	-1	123.2754703	123.2754703	25.09468372	0.001601287	0.05943616671188474	7.470041812000001	0.283322501	4
28569	28595	0	-1	-1	-1	-1	29.47414054	29.47414054	3.966188862	0.00912062	0.09093959936022578	3.806098838	0.06774005599999999	5
28570	28598	0	-1	-1	-1	-1	29.60975167	29.60975167	2.113654007	0.0033121870000000003	0.09093959936022578	3.896381433	0.09928121	5
28571	28598	0	-1	-1	-1	-1	64.29202416	64.29202416	10.99208157	0.00276595	0.05943616671188474	5.741452909	0.213888171	4
28572	28599	2	28533	28532	-1	-1	32.23439953	89.09752081	10.90848431	0.001577133	0.05943616671188474	6.50153103	0.298743122	4
28573	28599	2	28535	28534	-1	-1	51.33583057	202.1913316	14.25563038	0.000876774	0.041551146426280376	9.859797353	0.680215454	3
28574	28601	0	-1	-1	-1	-1	105.7189839	105.7189839	28.56668258	0.001431915	0.05943616671188474	7.219820597999999	0.23218703	4
28575	28601	2	28537	28536	-1	-1	1.652878159	80.08243945	1.56595647	0.003831524	0.09093959936022578	6.237481924	0.176337882	5
28576	28603	2	28539	28538	-1	-1	91.00648574	346.3823774	28.52118336	0.000459239	0.04057939811313013	12.85150587	0.780563355	2
28577	28603	2	28541	28540	-1	-1	23.32276058	1282914.37	7.261709582000001	0.000426096	0.04057939811313013	361.5988742	1006.014999	2
28578	28605	2	28543	28542	-1	-1	30.73477382	143.0321965	6.658536196	0.002808142	0.05943616671188474	9.214646526000001	0.601480418	4
28579	28605	2	28545	28544	-1	-1	15.30564648	794.820324	6.913961642	0.000506206	0.04057939811313013	24.46690414	3.510712349	2
28580	28607	0	-1	-1	-1	-1	26.09904822	26.09904822	1.121901429	0.008031632	0.09093959936022578	4.530042774	0.117424645	5
28581	28607	2	28547	28546	-1	-1	32.25649096	185.4890238	5.337021264	0.002378996	0.05943616671188474	12.08828111	0.8285595309999999	4
28582	28608	0	-1	-1	-1	-1	35.62178377	35.62178377	7.502628699	0.004226629	0.09093959936022578	4.541356152	0.138389607	5
28583	28608	2	28549	28548	-1	-1	187.3413766	1872.947369	49.4392534	0.000499513	0.04057939811313013	35.21136278	8.400720339	2
28584	28609	0	-1	-1	-1	-1	41.17650583	41.17650583	4.540264387	0.005236439	0.09093959936022578	4.987039083	0.15996954300000002	5
28585	28609	2	28551	28550	-1	-1	43.30930124	1250.643461	17.00831697	0.000599673	0.04057939811313013	27.23201148	5.300785331	2
28586	28611	2	28553	28552	-1	-1	39.00644873	98.08887379	9.374617947	0.002144908	0.05943616671188474	7.592545945	0.342258922	4
28587	28611	2	28555	28554	-1	-1	37.08743506	151.3105314	6.104631938	0.00098226	0.041551146426280376	9.430833088	0.527577147	3
28588	28613	2	28557	28556	-1	-1	45.12181454	331.0305433000001	11.18461128	0.001198092	0.041551146426280376	14.64047193	1.099087165	3
28589	28613	2	28559	28558	-1	-1	206.44868	537.4218789	54.41219507	0.0013709520000000002	0.05943616671188474	18.31780709	1.920306623	4
28590	28614	2	28561	28560	-1	-1	13.26436528	849.5707392999999	4.036894461	0.000247715	0.02705868685738733	19.47809068	2.939848595	1
28591	28614	2	28563	28562	-1	-1	42.9279366	1780.326649	14.15913235	0.000635632	0.04057939811313013	30.6995935	6.744512281	2
28592	28615	0	-1	-1	-1	-1	41.70907258	41.70907258	6.304910176	0.001537014	0.05943616671188474	4.396840808	0.14403408199999998	4
28593	28615	2	28565	28564	-1	-1	3.593412495	31388.979710000003	2.477689467	0.004843222	0.09093959936022578	122.7077731	82.88235821	5
28594	28616	2	28567	28566	-1	-1	38.44075692	251.5088719	13.14878693	0.000980847	0.041551146426280376	11.33146582	0.555327051	3
28595	28616	2	28569	28568	-1	-1	49.04406123	201.793672	15.83824091	0.001495923	0.05943616671188474	9.80730498	0.461347996	4
28596	28617	0	-1	-1	-1	-1	45.8690674	45.8690674	6.008980996	0.003059649	0.05943616671188474	4.784568485	0.146441941	4
28597	28617	0	-1	-1	-1	-1	79.58216394	79.58216394	15.31179655	0.001743451	0.05943616671188474	6.4800508	0.195157034	4
28598	28619	2	28571	28570	-1	-1	11.83819144	105.7399673	6.852993635	0.000656758	0.04057939811313013	7.363143285	0.35284364	2
28599	28619	2	28573	28572	-1	-1	96.51402404	387.8028764	21.50260242	0.000413809	0.04057939811313013	13.69095591	1.30256916	2
28600	28620	0	-1	-1	-1	-1	75.49618018	75.49618018	11.75297416	0.002543721	0.05943616671188474	6.152669836	0.170796705	4
28601	28620	2	28575	28574	-1	-1	66.11153864	251.912962	21.12791353	0.0006058319999999999	0.04057939811313013	11.09906331	0.554099506	2
28602	28621	0	-1	-1	-1	-1	101.6502042	101.6502042	22.78992288	0.000767766	0.041551146426280376	7.062795475	0.271988179	3
28603	28621	2	28577	28576	-1	-1	29.62693946	1283290.38	8.270927305	0.000458549	0.04057939811313013	361.8461702	1006.893128	2
28604	28623	0	-1	-1	-1	-1	40.54488162	40.54488162	3.319717684	0.004995573	0.09093959936022578	5.537826677000001	0.176738163	5
28605	28623	2	28579	28578	-1	-1	13.91483739	951.7673579	5.275904739	0.001118221	0.041551146426280376	26.30199567	4.170707579	3
28606	28627	0	-1	-1	-1	-1	31.70111237	31.70111237	3.78464737	0.0050455840000000005	0.09093959936022578	4.572040422	0.125244696	5
28607	28627	2	28581	28580	-1	-1	63.87228562	275.46035770000003	10.20738584	0.001254214	0.041551146426280376	14.68296726	1.211097655	3
